Source,Target,Type,Id,Label,Timestamp,Weight
5,12,Directed,10,,"<[1.0, 5.0, 6.0, 7.0, 8.0, 9.0, 12.0, 13.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[1.0, 2]; [5.0, 5]; [6.0, 10]; [7.0, 10]; [8.0, 10]; [9.0, 3]; [12.0, 8]; [13.0, 6]; [17.0, 3]; [18.0, 1]; [19.0, 1]; [20.0, 13]; [21.0, 24]; [22.0, 14]; [23.0, 18]; [24.0, 18]; [25.0, 12]; [26.0, 10]; [27.0, 10]; [28.0, 10]; [29.0, 24]; [30.0, 13]; [31.0, 22]; [32.0, 1]; [33.0, 2]; [34.0, 1]; [35.0, 1]; [36.0, 2]; [37.0, 4]; [38.0, 3]; [39.0, 14]; [40.0, 15]; [41.0, 31]; [42.0, 13]; [43.0, 17]; [44.0, 13]; [45.0, 14]; [46.0, 15]; [47.0, 9]; [48.0, 24]; [49.0, 22]; [50.0, 1]; [51.0, 10]; [52.0, 25]>"
5,13,Directed,11,,"<[29.0, 30.0, 37.0, 41.0, 42.0, 50.0]>","<[29.0, 1]; [30.0, 4]; [37.0, 1]; [41.0, 1]; [42.0, 3]; [50.0, 1]>"
2,4,Directed,12,,"<[11.0, 16.0, 19.0, 22.0, 23.0, 25.0, 26.0, 31.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 43.0, 45.0, 46.0, 48.0, 50.0, 51.0, 52.0]>","<[11.0, 1]; [16.0, 1]; [19.0, 1]; [22.0, 1]; [23.0, 1]; [25.0, 2]; [26.0, 1]; [31.0, 1]; [33.0, 1]; [34.0, 1]; [35.0, 1]; [36.0, 1]; [37.0, 2]; [38.0, 2]; [39.0, 8]; [40.0, 1]; [43.0, 3]; [45.0, 1]; [46.0, 1]; [48.0, 1]; [50.0, 2]; [51.0, 3]; [52.0, 17]>"
2,7,Directed,13,,"<[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[1.0, 2]; [2.0, 8]; [3.0, 6]; [4.0, 8]; [5.0, 7]; [6.0, 13]; [7.0, 7]; [8.0, 20]; [9.0, 9]; [10.0, 12]; [11.0, 7]; [12.0, 4]; [13.0, 4]; [14.0, 3]; [15.0, 15]; [16.0, 4]; [17.0, 10]; [18.0, 9]; [19.0, 7]; [20.0, 8]; [21.0, 31]; [22.0, 17]; [23.0, 9]; [24.0, 22]; [25.0, 12]; [26.0, 9]; [27.0, 24]; [28.0, 25]; [29.0, 12]; [30.0, 7]; [31.0, 17]; [32.0, 42]; [33.0, 5]; [34.0, 18]; [35.0, 16]; [36.0, 31]; [37.0, 5]; [38.0, 20]; [39.0, 27]; [40.0, 21]; [41.0, 31]; [42.0, 41]; [43.0, 33]; [44.0, 53]; [45.0, 54]; [46.0, 35]; [47.0, 49]; [48.0, 37]; [49.0, 20]; [50.0, 20]; [51.0, 23]; [52.0, 29]>"
2,6,Directed,14,,"<[9.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 20.0, 21.0, 22.0, 23.0, 24.0, 26.0, 27.0, 28.0, 33.0, 35.0, 36.0, 37.0, 38.0, 43.0, 45.0, 46.0, 47.0, 48.0, 50.0, 51.0]>","<[9.0, 1]; [12.0, 1]; [13.0, 1]; [14.0, 2]; [15.0, 2]; [16.0, 2]; [17.0, 1]; [18.0, 2]; [20.0, 2]; [21.0, 2]; [22.0, 1]; [23.0, 4]; [24.0, 1]; [26.0, 1]; [27.0, 1]; [28.0, 2]; [33.0, 1]; [35.0, 3]; [36.0, 1]; [37.0, 1]; [38.0, 1]; [43.0, 1]; [45.0, 1]; [46.0, 7]; [47.0, 1]; [48.0, 4]; [50.0, 3]; [51.0, 1]>"
2,9,Directed,15,,"<[17.0, 32.0, 33.0, 43.0, 51.0]>","<[17.0, 1]; [32.0, 1]; [33.0, 1]; [43.0, 1]; [51.0, 1]>"
2,8,Directed,16,,"<[28.0]>","<[28.0, 2]>"
23,10,Directed,17,,"<[8.0]>","<[8.0, 1]>"
23,2,Directed,18,,"<[43.0, 51.0]>","<[43.0, 1]; [51.0, 1]>"
23,14,Directed,19,,"<[15.0, 50.0]>","<[15.0, 1]; [50.0, 1]>"
23,16,Directed,20,,"<[29.0]>","<[29.0, 1]>"
23,19,Directed,21,,"<[52.0]>","<[52.0, 1]>"
13,4,Directed,22,,"<[22.0, 29.0, 46.0]>","<[22.0, 3]; [29.0, 2]; [46.0, 1]>"
13,5,Directed,23,,"<[25.0, 27.0, 29.0, 42.0, 43.0, 48.0]>","<[25.0, 1]; [27.0, 1]; [29.0, 2]; [42.0, 1]; [43.0, 1]; [48.0, 1]>"
13,6,Directed,24,,"<[27.0, 34.0]>","<[27.0, 1]; [34.0, 1]>"
13,7,Directed,25,,"<[34.0]>","<[34.0, 1]>"
22,23,Directed,26,,"<[2.0, 5.0, 11.0, 12.0, 17.0, 20.0, 23.0, 25.0, 28.0, 30.0, 32.0, 33.0, 34.0, 36.0, 38.0, 39.0, 40.0, 41.0, 42.0, 44.0, 49.0, 51.0, 52.0]>","<[2.0, 1]; [5.0, 1]; [11.0, 1]; [12.0, 1]; [17.0, 1]; [20.0, 8]; [23.0, 2]; [25.0, 6]; [28.0, 2]; [30.0, 3]; [32.0, 3]; [33.0, 1]; [34.0, 3]; [36.0, 1]; [38.0, 1]; [39.0, 1]; [40.0, 1]; [41.0, 1]; [42.0, 1]; [44.0, 16]; [49.0, 4]; [51.0, 1]; [52.0, 1]>"
13,1,Directed,27,,"<[23.0, 43.0, 44.0]>","<[23.0, 1]; [43.0, 1]; [44.0, 1]>"
22,21,Directed,28,,"<[20.0, 25.0, 29.0, 30.0, 31.0, 34.0, 36.0, 41.0, 42.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[20.0, 1]; [25.0, 1]; [29.0, 1]; [30.0, 1]; [31.0, 3]; [34.0, 1]; [36.0, 3]; [41.0, 1]; [42.0, 8]; [44.0, 3]; [45.0, 1]; [46.0, 3]; [47.0, 3]; [48.0, 2]; [49.0, 1]; [50.0, 2]; [51.0, 1]; [52.0, 1]>"
13,3,Directed,29,,"<[18.0, 24.0, 25.0, 26.0, 33.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 42.0, 43.0, 44.0, 45.0, 46.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[18.0, 1]; [24.0, 5]; [25.0, 1]; [26.0, 4]; [33.0, 1]; [35.0, 4]; [36.0, 2]; [37.0, 2]; [38.0, 3]; [39.0, 2]; [40.0, 7]; [42.0, 1]; [43.0, 4]; [44.0, 12]; [45.0, 2]; [46.0, 2]; [48.0, 2]; [49.0, 1]; [50.0, 16]; [51.0, 1]; [52.0, 1]>"
12,9,Directed,30,,"<[44.0]>","<[44.0, 1]>"
15,22,Directed,31,,"<[23.0, 27.0]>","<[23.0, 1]; [27.0, 1]>"
13,9,Directed,32,,"<[28.0, 32.0, 43.0]>","<[28.0, 1]; [32.0, 1]; [43.0, 1]>"
9,21,Directed,33,,"<[27.0]>","<[27.0, 1]>"
9,23,Directed,34,,"<[24.0, 31.0, 33.0, 39.0, 43.0, 44.0, 46.0, 47.0, 48.0, 50.0]>","<[24.0, 1]; [31.0, 1]; [33.0, 7]; [39.0, 1]; [43.0, 4]; [44.0, 2]; [46.0, 1]; [47.0, 1]; [48.0, 1]; [50.0, 1]>"
5,3,Directed,35,,"<[43.0]>","<[43.0, 1]>"
23,9,Directed,36,,"<[15.0, 17.0, 25.0, 29.0, 30.0, 32.0, 39.0, 45.0, 49.0, 51.0]>","<[15.0, 1]; [17.0, 1]; [25.0, 3]; [29.0, 1]; [30.0, 3]; [32.0, 3]; [39.0, 1]; [45.0, 1]; [49.0, 4]; [51.0, 1]>"
19,23,Directed,37,,"<[41.0]>","<[41.0, 2]>"
23,1,Directed,38,,"<[24.0, 25.0]>","<[24.0, 2]; [25.0, 1]>"
19,22,Directed,39,,"<[30.0, 33.0]>","<[30.0, 1]; [33.0, 1]>"
23,5,Directed,40,,"<[30.0]>","<[30.0, 1]>"
23,7,Directed,41,,"<[51.0]>","<[51.0, 2]>"
23,6,Directed,42,,"<[15.0, 24.0, 25.0, 39.0]>","<[15.0, 1]; [24.0, 1]; [25.0, 1]; [39.0, 1]>"
3,9,Directed,43,,"<[51.0]>","<[51.0, 1]>"
6,9,Directed,44,,"<[17.0, 18.0, 24.0, 30.0, 33.0, 43.0, 44.0, 48.0, 51.0]>","<[17.0, 1]; [18.0, 2]; [24.0, 3]; [30.0, 1]; [33.0, 1]; [43.0, 1]; [44.0, 1]; [48.0, 1]; [51.0, 2]>"
1,23,Directed,45,,"<[47.0]>","<[47.0, 1]>"
20,21,Directed,46,,"<[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 22.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[6.0, 1]; [7.0, 1]; [8.0, 1]; [9.0, 10]; [10.0, 6]; [11.0, 4]; [12.0, 1]; [15.0, 64]; [16.0, 4]; [17.0, 2]; [18.0, 2]; [19.0, 2]; [20.0, 6]; [22.0, 3]; [24.0, 2]; [25.0, 14]; [26.0, 7]; [27.0, 5]; [28.0, 3]; [29.0, 8]; [30.0, 9]; [31.0, 5]; [32.0, 5]; [33.0, 8]; [34.0, 5]; [35.0, 2]; [36.0, 10]; [37.0, 16]; [38.0, 6]; [39.0, 3]; [40.0, 65]; [41.0, 19]; [42.0, 3]; [44.0, 6]; [45.0, 3]; [46.0, 5]; [47.0, 1]; [48.0, 6]; [49.0, 5]; [50.0, 3]; [51.0, 7]; [52.0, 6]>"
20,23,Directed,47,,"<[25.0, 40.0, 47.0]>","<[25.0, 1]; [40.0, 1]; [47.0, 1]>"
20,22,Directed,48,,"<[14.0, 25.0, 27.0, 30.0, 38.0, 40.0, 41.0, 47.0]>","<[14.0, 1]; [25.0, 1]; [27.0, 1]; [30.0, 3]; [38.0, 1]; [40.0, 1]; [41.0, 1]; [47.0, 1]>"
5,15,Directed,49,,"<[37.0, 44.0]>","<[37.0, 1]; [44.0, 1]>"
9,2,Directed,50,,"<[39.0]>","<[39.0, 1]>"
9,3,Directed,51,,"<[43.0]>","<[43.0, 1]>"
9,1,Directed,52,,"<[17.0, 18.0, 25.0, 30.0, 43.0]>","<[17.0, 1]; [18.0, 1]; [25.0, 1]; [30.0, 1]; [43.0, 2]>"
9,6,Directed,53,,"<[15.0, 20.0, 30.0, 36.0, 39.0, 42.0, 50.0]>","<[15.0, 1]; [20.0, 1]; [30.0, 1]; [36.0, 1]; [39.0, 1]; [42.0, 1]; [50.0, 1]>"
9,7,Directed,54,,"<[20.0, 35.0, 42.0, 49.0, 51.0]>","<[20.0, 1]; [35.0, 3]; [42.0, 1]; [49.0, 1]; [51.0, 1]>"
9,4,Directed,55,,"<[42.0]>","<[42.0, 1]>"
9,5,Directed,56,,"<[30.0]>","<[30.0, 3]>"
9,8,Directed,57,,"<[35.0]>","<[35.0, 1]>"
14,16,Directed,58,,"<[45.0]>","<[45.0, 1]>"
14,15,Directed,59,,"<[45.0]>","<[45.0, 1]>"
18,13,Directed,60,,"<[31.0, 35.0, 36.0, 43.0, 47.0]>","<[31.0, 1]; [35.0, 3]; [36.0, 1]; [43.0, 1]; [47.0, 2]>"
10,7,Directed,61,,"<[4.0, 8.0, 13.0, 14.0, 15.0, 16.0, 17.0, 20.0, 21.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 50.0, 51.0, 52.0]>","<[4.0, 1]; [8.0, 1]; [13.0, 1]; [14.0, 1]; [15.0, 1]; [16.0, 1]; [17.0, 1]; [20.0, 1]; [21.0, 14]; [26.0, 1]; [27.0, 1]; [28.0, 2]; [29.0, 1]; [30.0, 1]; [31.0, 13]; [32.0, 1]; [33.0, 1]; [34.0, 1]; [35.0, 4]; [36.0, 2]; [37.0, 2]; [38.0, 6]; [39.0, 8]; [40.0, 5]; [41.0, 1]; [43.0, 11]; [44.0, 12]; [45.0, 9]; [46.0, 18]; [47.0, 6]; [48.0, 1]; [50.0, 1]; [51.0, 1]; [52.0, 1]>"
16,21,Directed,62,,"<[12.0, 26.0, 32.0, 37.0, 39.0, 40.0]>","<[12.0, 1]; [26.0, 1]; [32.0, 1]; [37.0, 1]; [39.0, 1]; [40.0, 2]>"
16,22,Directed,63,,"<[18.0, 23.0, 31.0, 35.0, 37.0, 39.0, 44.0, 48.0]>","<[18.0, 1]; [23.0, 1]; [31.0, 1]; [35.0, 1]; [37.0, 1]; [39.0, 1]; [44.0, 1]; [48.0, 1]>"
10,4,Directed,64,,"<[1.0, 2.0, 3.0, 5.0, 6.0, 7.0, 9.0, 10.0, 11.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[1.0, 1]; [2.0, 1]; [3.0, 7]; [5.0, 1]; [6.0, 1]; [7.0, 15]; [9.0, 1]; [10.0, 1]; [11.0, 1]; [14.0, 1]; [15.0, 1]; [16.0, 1]; [17.0, 9]; [18.0, 12]; [19.0, 1]; [20.0, 2]; [21.0, 1]; [22.0, 13]; [23.0, 14]; [24.0, 8]; [25.0, 1]; [27.0, 17]; [28.0, 1]; [29.0, 4]; [30.0, 2]; [31.0, 10]; [32.0, 6]; [33.0, 21]; [34.0, 19]; [35.0, 16]; [36.0, 2]; [37.0, 41]; [38.0, 4]; [39.0, 20]; [40.0, 1]; [41.0, 2]; [42.0, 17]; [43.0, 1]; [44.0, 16]; [45.0, 17]; [46.0, 7]; [47.0, 10]; [48.0, 5]; [49.0, 9]; [50.0, 6]; [51.0, 1]; [52.0, 1]>"
10,2,Directed,65,,"<[26.0, 32.0, 35.0, 36.0, 37.0, 38.0, 44.0, 46.0]>","<[26.0, 1]; [32.0, 1]; [35.0, 1]; [36.0, 1]; [37.0, 1]; [38.0, 1]; [44.0, 1]; [46.0, 1]>"
10,1,Directed,66,,"<[12.0]>","<[12.0, 1]>"
7,8,Directed,67,,"<[8.0, 9.0, 10.0, 21.0, 23.0, 25.0, 26.0, 28.0, 33.0, 35.0, 38.0, 44.0, 47.0, 48.0, 49.0, 50.0]>","<[8.0, 1]; [9.0, 2]; [10.0, 1]; [21.0, 1]; [23.0, 1]; [25.0, 1]; [26.0, 1]; [28.0, 1]; [33.0, 1]; [35.0, 2]; [38.0, 1]; [44.0, 1]; [47.0, 1]; [48.0, 1]; [49.0, 1]; [50.0, 1]>"
7,9,Directed,68,,"<[17.0, 28.0, 31.0, 35.0, 45.0, 46.0, 50.0]>","<[17.0, 1]; [28.0, 1]; [31.0, 1]; [35.0, 1]; [45.0, 1]; [46.0, 1]; [50.0, 1]>"
7,4,Directed,69,,"<[4.0, 6.0, 8.0, 9.0, 11.0, 14.0, 17.0, 19.0, 21.0, 22.0, 25.0, 30.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 41.0, 44.0, 45.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[4.0, 1]; [6.0, 1]; [8.0, 1]; [9.0, 1]; [11.0, 1]; [14.0, 1]; [17.0, 1]; [19.0, 1]; [21.0, 1]; [22.0, 1]; [25.0, 4]; [30.0, 2]; [33.0, 1]; [34.0, 1]; [35.0, 2]; [36.0, 1]; [37.0, 4]; [38.0, 1]; [39.0, 2]; [41.0, 2]; [44.0, 1]; [45.0, 2]; [48.0, 1]; [49.0, 1]; [50.0, 2]; [51.0, 1]; [52.0, 1]>"
7,6,Directed,70,,"<[24.0, 25.0, 29.0, 32.0, 34.0, 37.0, 41.0, 47.0, 48.0, 50.0, 51.0, 52.0]>","<[24.0, 1]; [25.0, 1]; [29.0, 1]; [32.0, 1]; [34.0, 1]; [37.0, 1]; [41.0, 3]; [47.0, 1]; [48.0, 1]; [50.0, 1]; [51.0, 1]; [52.0, 1]>"
7,1,Directed,71,,"<[31.0, 40.0, 50.0]>","<[31.0, 1]; [40.0, 4]; [50.0, 1]>"
7,2,Directed,72,,"<[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 11.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[1.0, 1]; [2.0, 1]; [3.0, 4]; [4.0, 5]; [5.0, 2]; [6.0, 1]; [7.0, 4]; [8.0, 2]; [9.0, 3]; [11.0, 2]; [13.0, 3]; [14.0, 3]; [15.0, 2]; [16.0, 10]; [17.0, 2]; [18.0, 1]; [19.0, 1]; [20.0, 7]; [21.0, 3]; [22.0, 11]; [23.0, 6]; [24.0, 6]; [25.0, 3]; [26.0, 4]; [27.0, 14]; [28.0, 2]; [29.0, 3]; [30.0, 9]; [31.0, 6]; [32.0, 2]; [33.0, 3]; [34.0, 3]; [35.0, 10]; [36.0, 3]; [37.0, 6]; [38.0, 11]; [39.0, 16]; [40.0, 14]; [41.0, 11]; [42.0, 10]; [43.0, 11]; [44.0, 18]; [45.0, 7]; [46.0, 17]; [47.0, 19]; [48.0, 19]; [49.0, 7]; [50.0, 16]; [51.0, 21]; [52.0, 19]>"
18,22,Directed,73,,"<[27.0, 36.0]>","<[27.0, 1]; [36.0, 3]>"
2,10,Directed,74,,"<[2.0, 9.0, 11.0, 12.0, 14.0, 17.0, 19.0, 20.0, 21.0, 23.0, 24.0, 25.0, 26.0, 28.0, 29.0, 30.0, 31.0, 32.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 46.0, 48.0, 51.0]>","<[2.0, 1]; [9.0, 1]; [11.0, 1]; [12.0, 1]; [14.0, 1]; [17.0, 1]; [19.0, 1]; [20.0, 1]; [21.0, 1]; [23.0, 1]; [24.0, 1]; [25.0, 1]; [26.0, 2]; [28.0, 2]; [29.0, 1]; [30.0, 1]; [31.0, 3]; [32.0, 2]; [34.0, 1]; [35.0, 4]; [36.0, 2]; [37.0, 2]; [38.0, 2]; [39.0, 1]; [40.0, 1]; [41.0, 2]; [42.0, 1]; [43.0, 2]; [44.0, 2]; [46.0, 3]; [48.0, 1]; [51.0, 1]>"
14,22,Directed,75,,"<[18.0, 22.0, 42.0, 51.0]>","<[18.0, 2]; [22.0, 1]; [42.0, 1]; [51.0, 1]>"
6,10,Directed,76,,"<[31.0]>","<[31.0, 1]>"
14,20,Directed,77,,"<[9.0, 10.0, 11.0, 16.0, 21.0, 22.0, 23.0, 24.0, 25.0, 27.0, 28.0, 29.0, 30.0, 31.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 44.0, 45.0, 47.0, 48.0, 49.0, 51.0, 52.0]>","<[9.0, 3]; [10.0, 1]; [11.0, 1]; [16.0, 1]; [21.0, 1]; [22.0, 6]; [23.0, 7]; [24.0, 4]; [25.0, 3]; [27.0, 1]; [28.0, 3]; [29.0, 1]; [30.0, 19]; [31.0, 5]; [33.0, 1]; [34.0, 3]; [35.0, 1]; [36.0, 1]; [37.0, 1]; [38.0, 1]; [39.0, 1]; [40.0, 1]; [41.0, 1]; [42.0, 6]; [44.0, 5]; [45.0, 1]; [47.0, 1]; [48.0, 5]; [49.0, 8]; [51.0, 5]; [52.0, 10]>"
14,21,Directed,78,,"<[5.0, 6.0, 7.0, 9.0, 10.0, 12.0, 17.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[5.0, 1]; [6.0, 3]; [7.0, 4]; [9.0, 9]; [10.0, 2]; [12.0, 2]; [17.0, 3]; [19.0, 1]; [20.0, 1]; [21.0, 1]; [22.0, 8]; [23.0, 3]; [24.0, 2]; [25.0, 10]; [26.0, 3]; [27.0, 4]; [28.0, 1]; [29.0, 3]; [31.0, 4]; [32.0, 2]; [33.0, 3]; [34.0, 1]; [35.0, 1]; [36.0, 2]; [38.0, 12]; [39.0, 4]; [40.0, 3]; [41.0, 3]; [42.0, 8]; [43.0, 4]; [44.0, 15]; [45.0, 7]; [46.0, 2]; [48.0, 6]; [49.0, 4]; [50.0, 14]; [51.0, 1]; [52.0, 9]>"
22,6,Directed,79,,"<[39.0]>","<[39.0, 1]>"
22,9,Directed,80,,"<[37.0, 39.0]>","<[37.0, 1]; [39.0, 1]>"
13,16,Directed,81,,"<[17.0, 18.0, 19.0, 21.0, 22.0, 23.0, 24.0, 26.0, 27.0, 29.0, 34.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0]>","<[17.0, 1]; [18.0, 1]; [19.0, 9]; [21.0, 1]; [22.0, 1]; [23.0, 2]; [24.0, 1]; [26.0, 1]; [27.0, 1]; [29.0, 1]; [34.0, 1]; [37.0, 1]; [38.0, 1]; [39.0, 1]; [40.0, 1]; [41.0, 1]; [42.0, 9]; [43.0, 4]; [44.0, 1]>"
15,12,Directed,82,,"<[36.0]>","<[36.0, 1]>"
13,15,Directed,83,,"<[17.0, 24.0, 27.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[17.0, 1]; [24.0, 1]; [27.0, 2]; [29.0, 4]; [30.0, 1]; [31.0, 1]; [32.0, 1]; [33.0, 1]; [34.0, 1]; [35.0, 1]; [36.0, 1]; [37.0, 1]; [38.0, 1]; [40.0, 1]; [41.0, 7]; [42.0, 1]; [43.0, 2]; [44.0, 1]; [45.0, 1]; [46.0, 1]; [47.0, 1]; [48.0, 8]; [49.0, 1]; [50.0, 1]; [51.0, 2]; [52.0, 1]>"
13,12,Directed,84,,"<[17.0, 18.0, 23.0, 25.0, 44.0, 48.0, 50.0]>","<[17.0, 1]; [18.0, 1]; [23.0, 1]; [25.0, 1]; [44.0, 1]; [48.0, 1]; [50.0, 1]>"
15,16,Directed,85,,"<[16.0, 21.0, 23.0, 26.0, 27.0, 31.0, 36.0, 37.0, 39.0, 41.0, 42.0]>","<[16.0, 1]; [21.0, 2]; [23.0, 1]; [26.0, 1]; [27.0, 1]; [31.0, 2]; [36.0, 1]; [37.0, 1]; [39.0, 2]; [41.0, 1]; [42.0, 1]>"
23,20,Directed,86,,"<[15.0, 44.0]>","<[15.0, 1]; [44.0, 1]>"
